Order,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Age,Age_Group_New,Total_SF,Total_Basement_SF,Total_Area,Lot_Area_Acres,Total_Bathrooms,Total_Rooms,Bedroom_Per_Room,Bathroom_Per_Room,Total_Porch_SF,Has_Fireplace,Garage_Cars_Per_Area,Quality_Score,Quality_Per_Room,Neighborhood_Price_Level,Neighborhood_Price_Level_Rank,SalePrice
-0.1261252120089088,0.6347678871818161,0.10122752339229148,-1.0957883472542427,0.7933841782555975,1.3942858675530097,1.2828474168241661,-1.5001445405770637,0.5811014862429984,0.5061368674437082,1.2855148777333196,-0.799448710507376,0.7632228943220372,0.8453713104913285,1.0412317534492024,1.2681743906178031,-1.3683789374447504,-1.0445219017162897,-0.3125934735056497,-0.8668598616823866,1.1692115246306112,0.500828148984283,-1.009280803454441,-0.7099941270186843,0.3779592938139087,0.6142683592265504,-0.9395888145900133,1.3116568601292315,-2.099365657129263,0.9286381319994698,-1.0011647843208895,-1.1353539336457883,0.8455180151414655,1.5046101302808785,1.0780405347881956,0.5099852154972286,-1.0445219017162897,-0.2271733279810918,-0.9134209361839042,-1.483856038311151,0.33829224623764687,-0.11417268359688669,-1.677745305356891,0.6323521235649975,0.976387901058454,0.6774832178893969,2.4435225623713173,0.7675006811402644,-1.0896338169952593,-1.4097021695020233,161000
1.0722576680153757,1.811666967213283,-3.506500952608832,-3.0565199835518224,-1.7375749362884954,-0.04640448886940811,1.2828474168241661,0.049222877451713956,-0.5737522676018569,-1.1385740622532214,-1.2297162352941433,1.373648216097574,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,0.2722114653815598,-1.2932983451691924,-0.8895376482278883,-2.508772288297643,0.47374271928755507,-0.9789170544332383,-1.009280803454441,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-0.17927470372504062,0.9286381319994698,-1.0011647843208895,-0.9658163184683574,-1.0749233667010765,-0.1082234110824622,0.23741278577171832,-0.9729120985159497,-1.2932983451691924,-1.4856137372439981,-1.5905488170919837,-0.8673798678394498,-0.11534449585677198,0.5317868175052604,-0.8248445832565854,-1.743130324690782,-1.024183112998378,0.03968777547267725,0.9089969398131478,0.08529825630005143,-1.4978222605130596,-1.6820584963177734,116000
1.612123222877801,0.4165499646466772,-0.18589678463710482,-0.42499060067421424,-1.0345307378040252,0.6739406893418007,-0.5264151253153322,1.0711460680664397,0.9660527375246168,-1.1385740622532214,0.5309455438250807,1.259509583760366,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-0.5259007539771144,-0.8895376482278883,-0.9704393605808721,1.368251418415661,0.6061555288758459,0.8021695819186141,-0.7099941270186843,1.0176246979292891,0.6142683592265504,-0.9395888145900133,0.2754169948973748,1.0207821421525984,-1.572389575476697,0.3390580908636708,0.691884807710967,0.7979218072636015,-1.1285874882715146,-1.443842712261236,0.6155369607385843,-0.5259007539771144,0.1315669301390619,-0.5016305633318346,0.36557247310395236,0.7919289883320657,-0.6165856288985571,-0.21833740309636782,0.49755103512608334,0.976387901058454,-0.4699909401597741,0.14173412853406306,-0.2937030908333998,-0.9516406365728404,-1.150514720026815,196500
0.7863069015937396,-1.1163075854334208,-0.28771822776522565,-0.1891716753487572,-1.3157484171978133,-1.4870948452918258,-0.5264151253153322,0.7744586901460354,0.5329825798327961,0.7802553557265298,0.782468655127827,-0.799448710507376,0.7632228943220372,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.6838550557293192,-0.07178552157236073,-0.8895376482278883,-0.32399588196077667,-0.7813794344628759,-1.1007773709789288,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.8297767927451598,0.0607366654504872,-0.7387136729846414,-2.3413876595054495,-2.209092163102851,-1.0749233667010765,-0.7994377859524654,-0.6032149632447589,-1.0950319983967216,-0.07178552157236073,-0.6439606931218558,-0.32558145167542724,-0.2509036973677487,-0.5689812379511908,1.3930661523081238,0.3123563795438221,-1.743130324690782,-1.024183112998378,-2.5321076119997334,-1.5024004670639755,-0.8243049768202321,0.605347961681499,0.8002748823743481,123600
0.095753598451033,-0.5564602467296949,-0.8528286452225898,-0.47019073355623653,-0.47209537901644893,-0.04640448886940811,2.187478687893915,-1.4671792763636855,0.6773392990634031,0.7802553557265298,0.782468655127827,-0.799448710507376,0.7632228943220372,-1.8821584235646578,1.0412317534492024,0.820088654770934,0.30251817191920494,-0.29347033782262233,1.4182390506610658,-0.5579749669859178,-0.7813794344628759,-1.3297188107822944,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-2.059363762266675,0.9286381319994698,-1.0011647843208895,-1.2907634142250999,-1.0749233667010765,1.4716951600489736,1.0780405347881956,-1.3244611226585483,-0.29347033782262233,-0.9272945008861496,-0.5333712300923493,-0.2509036973677487,-1.0226179800456097,-0.6165856288985571,0.3123563795438221,-0.10780292398446312,-1.024183112998378,1.5782469305445879,1.566650778052363,0.7675006811402644,-1.4822330266400092,-1.6084325002774718,126000
1.129210517759104,-1.1163075854334208,1.365668602402909,0.5378997948932123,-0.8939218981071311,-0.04640448886940811,-0.5264151253153322,1.1700418607065743,1.0622905503450215,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,0.6664633567164634,-0.8895376482278883,0.5949184364072294,-0.7813794344628759,-0.20164757448239815,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,1.1407878267403624,-1.572389575476697,0.3390580908636708,-0.1981876719705452,-1.0749233667010765,-1.2273323989672293,0.23741278577171832,-0.19398690151478531,0.6664633567164634,0.2957600278985721,0.34140398366499436,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,-0.22151440518223142,-1.024183112998378,1.0370830022825366,-0.4063107366652831,0.08529825630005143,0.3110750286029337,0.4459123648470425,174190
0.906145189596168,1.4011031618895258,-1.9521511004526892,-1.6221855989691276,-1.8781837759853894,1.3942858675530097,-0.5264151253153322,0.5766671048657659,0.19615023496137995,-1.1385740622532214,-1.2297162352941433,-0.799448710507376,0.7632228943220372,-0.5183935565366646,-0.6868639959618884,-0.5241685527696738,0.6723849697394972,-0.039907880681478415,0.2643507012165888,-0.23013062049229693,-0.7813794344628759,-1.0089330588866576,-1.009280803454441,0.8833292178657542,-1.541036918532233,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,0.4207537192137789,0.9286381319994698,0.3390580908636708,0.1879813403780474,-1.0749233667010765,-0.6019479645610359,-0.6032149632447589,-1.002992042197189,-0.039907880681478415,-0.5732846321914389,-1.1597129235143895,-0.2509036973677487,-1.9298914642344471,-2.2243070538639014,0.9491889187120508,0.016107873068408177,-1.024183112998378,0.19171723059666138,0.6897789937334092,3.6327508654691583,-0.8089969782360052,-0.8991088798891996,200000
-1.2497574767445498,1.811666967213283,-3.103034415384108,-2.6860254212086283,0.2309488194680213,-0.04640448886940811,0.37821614575441703,0.18108393430522696,-0.3812766419610477,-0.31621859740475666,-2.2358086805051283,-0.799448710507376,0.7632228943220372,-0.5183935565366646,-0.6868639959618884,-1.4203400244634123,0.6607449904702868,-0.3851788837525468,1.4182390506610658,-0.7849115636499928,0.6259496968878872,0.08616971144521235,0.8021695819186141,0.8833292178657542,0.3779592938139087,0.6142683592265504,1.666797198899917,-0.7608228703344819,-0.05926901913727671,0.9286381319994698,0.3390580908636708,-0.13696575537869518,-1.0749233667010765,-0.1411383813143671,0.23741278577171832,0.09444348450228005,-0.3851788837525468,-0.14686149542946256,-1.5057720265038848,0.36557247310395236,0.33829224623764687,-0.11417268359688669,0.11334621105375096,-0.3218345608181253,0.976387901058454,0.8725946778416654,0.2513431015739323,-0.42635356233010785,-0.48864949884481557,-0.10957482479035528,148500
-0.8332897629935362,-1.1163075854334208,-0.8528286452225898,-1.4420621510274436,1.0746018576493857,-1.4870948452918258,3.0921099589636647,-0.8078739920961205,0.82169601829401,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,-0.5183935565366646,-1.262895912432252,1.2681743906178031,-1.3683789374447504,-1.1175310594660963,-0.8895376482278883,-1.3957320534530053,-0.7813794344628759,-2.149438716775768,-1.009280803454441,-1.5066557994609036,-1.541036918532233,-0.9174816769724222,-0.07079347676003657,0.7935369275133032,-1.2593258650149157,0.9286381319994698,-1.0011647843208895,-1.173028959240773,-1.0749233667010765,0.8463107256427803,1.0780405347881956,-2.1459271723767563,-1.1175310594660963,-2.086987161972495,-1.0820490264386162,-0.8673798678394498,-1.4762547221400284,0.18727508358411568,-0.006059890040291943,-1.0120479392167208,-1.024183112998378,0.8605175281922542,0.2513431015739323,-0.1875827136360332,-0.6966908908815175,-0.8027366411697804,88750
-1.218908016466697,0.4165499646466772,-0.33988786189305026,1.9059533805908946,0.6527753385587034,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1104094567552238,0.7802553557265298,0.782468655127827,0.7172685878403668,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.1731981278566692,1.0466798779415107,-0.8895376482278883,0.9994401685590971,1.5883661244838334,1.77465054569336,0.8021695819186141,-2.3033174719031226,2.2969555061600504,0.6142683592265504,-0.9395888145900133,0.2754169948973748,1.1807897216029504,-1.572389575476697,1.679280966048231,0.8049098844959209,1.5612641344802936,-1.1615024585034195,-1.443842712261236,1.7865210719724725,1.0466798779415107,1.6400092107870559,2.23970263539335,1.5985248140473545,2.606475956709741,0.8449793028881198,0.1676217115510431,1.389105456709865,0.976387901058454,1.045910723964841,0.6897789937334092,-0.5348857662819598,2.138965401920411,1.6029778148137341,409900
